point_name,text,desc_text,label,pred_name,conf_name,pred_desc,conf_desc,predicted,confidence,source,correct,weight
Moto_AHU7SaDmpr,moto ahu sa dmpr,supply air damper,dischargeIsoDamper,dischargeDamper,0.39301425218582153,dischargeDamper,0.8645130395889282,dischargeDamper,0.8645130395889282,description,False,1
Moto_AHU7SaDmprProof,moto ahu sa dmpr proof,,dischargeIsoDamperFb,dischargeDamperFb,0.2819514572620392,,0.0,dischargeDamperFb,0.2819514572620392,name,False,1
Moto_AHU7SaFanEn,moto ahu sa fan en,supply fan enable,dischargeFan,dischargeFanVoltage,0.19118118286132812,dischargeFan,0.8712546825408936,dischargeFan,0.8712546825408936,description,True,1
Moto_AHU7SaFanSpd,moto ahu sa fan spd,supply fan speed,dischargeFanSpeed,dischargeFanSpeed,0.9087532162666321,dischargeFanSpeed,0.8565497398376465,dischargeFanSpeed,0.9087532162666321,name,True,1
Moto_AHU7SaFanSts,moto ahu sa fan sts,supply fan status,dischargeFanStatus,dischargeFanStatus,0.8774311542510986,dischargeFanStatus,0.8425765633583069,dischargeFanStatus,0.8774311542510986,name,True,1
Moto_AHU7SaFanVFDFlt,moto ahu sa fan vfd flt,vfd fault,dischargeFanFault,dischargeFanFault,0.8948215842247009,twrFanFault,0.3688954710960388,dischargeFanFault,0.8948215842247009,name,True,1
Moto_AHU7SaHiStAlm,moto ahu sa hi st alm,saupply high static alarm,dischargeFanPressureHiAlarm,dischargeDewpointHiAlarm,0.2663368284702301,dischargePressureHiSp,0.6281368136405945,dischargePressureHiSp,0.6281368136405945,description,False,1
Moto_AHU7SaSmkAlm,moto ahu sa smk alm,supply air smoke alarm,dischargeSmokeAlarm,dischargeSmokeAlarm,0.8519558906555176,dischargeSmokeAlarm,0.8420238494873047,dischargeSmokeAlarm,0.8519558906555176,name,True,1
Moto_AHU7SaStPres,moto ahu sa st pres,duct static pressure,dischargePressure,dischargePressure,0.8441744446754456,dischargePressure,0.814500093460083,dischargePressure,0.8441744446754456,name,True,1
Moto_AHU7SaTemp,moto ahu sa temp,supply air temperature,dischargeTemp,dischargeTemp,0.878784716129303,dischargeTemp,0.8293847441673279,dischargeTemp,0.878784716129303,name,True,1
Moto_AHU7SaTempSp,moto ahu sa temp sp,supply air temperature effective setpoint,dischargeTempSp,dischargeTempSp,0.8290926814079285,dischargeTempSp,0.7700421214103699,dischargeTempSp,0.8290926814079285,name,True,1
Moto_AHU7SmokePurgeOvrd,moto ahu smoke purge ovrd,,zonePurge,heatingCoilPumpAlarm,0.05339242145419121,,0.0,heatingCoilPumpAlarm,0.05339242145419121,name,False,1
Moto_BldgOaTemp,moto bldg oa temp,outside air temperature,outsideTemp,outsideTemp,0.34000229835510254,outsideTemp,0.8503903746604919,outsideTemp,0.8503903746604919,description,True,1
Moto_CWS_Ch1ChwRetTemp,moto cws ch chw ret temp,chilled water return temperature,evapEnteringTemp,evapEnteringTemp,0.5156461000442505,evapEnteringTemp,0.5256108045578003,evapEnteringTemp,0.5256108045578003,description,True,1
Moto_CWS_Ch1ChwSupTemp,moto cws ch chw sup temp,chilled water supply temperature,evapLeavingTemp,evapLeavingTemp,0.31210213899612427,evapLeavingTemp,0.8612502217292786,evapLeavingTemp,0.8612502217292786,description,True,1
Moto_CWS_Ch1ColAlm,moto cws ch col alm,chiller collective alarm,chillerAlarm,priPumpAlarm,0.15381315350532532,chillerAlarm,0.8178912997245789,chillerAlarm,0.8178912997245789,description,True,1
Moto_CWS_Ch1En,moto cws ch en,chiller enable,chillerEnable,condIsoValve,0.12600472569465637,chillerEnable,0.9315266609191895,chillerEnable,0.9315266609191895,description,True,1
Moto_CWS_Ch1PctRLA_sh,moto cws ch pct rla sh,chiller percent load,chillerDemand,dryCoolerFanSpeed,0.057387348264455795,chillerLoad,0.8736746311187744,chillerLoad,0.8736746311187744,description,False,1
Moto_CWS_Ch1PriChwpSs,moto cws ch pri chwp ss,chiller water pump enable,evapPumpEnable,priPump,0.09347482770681381,evapPumpEnable,0.896791934967041,evapPumpEnable,0.896791934967041,description,True,1
Moto_CWS_Ch1PriChwpSts,moto cws ch pri chwp sts,chilled water pump status,evapPumpStatus,priPumpStatus,0.1663009226322174,evapPumpStatus,0.8653441667556763,evapPumpStatus,0.8653441667556763,description,True,1
Moto_CWS_Ch1SecChwpSpdCtrl,moto cws ch sec chwp spd ctrl,pump speed,priPumpSpeed,secPumpSpeed,0.878117561340332,pumpSpeed,0.8447623252868652,secPumpSpeed,0.878117561340332,name,False,1
Moto_CWS_Ch1SecChwpSs,moto cws ch sec chwp ss,pump enable,priPump,secPump,0.3957342803478241,pumpEnable,0.8534676432609558,pumpEnable,0.8534676432609558,description,False,1
Moto_CWS_Ch1SecChwpSts,moto cws ch sec chwp sts,pump status,priPumpStatus,secPumpStatus,0.7005406022071838,pumpStatus,0.7868316173553467,pumpStatus,0.7868316173553467,description,False,1
Moto_CWS_Ch1SecChwpVFDFlt,moto cws ch sec chwp vfd flt,pump fault,priPumpFault,secPumpFault,0.24723556637763977,secPumpFault,0.270216703414917,secPumpFault,0.270216703414917,description,False,1
Moto_CWS_Ch2ChwRetTemp,moto cws ch chw ret temp,chilled water return temperature,evapEnteringTemp,evapEnteringTemp,0.5156461000442505,evapEnteringTemp,0.5256108045578003,evapEnteringTemp,0.5256108045578003,description,True,1
Moto_CWS_Ch2ChwSupTemp,moto cws ch chw sup temp,chilled water supply temperature,evapLeavingTemp,evapLeavingTemp,0.31210213899612427,evapLeavingTemp,0.8612502217292786,evapLeavingTemp,0.8612502217292786,description,True,1
Moto_CWS_Ch2ColAlm,moto cws ch col alm,chiller collective alarm,chillerAlarm,priPumpAlarm,0.15381315350532532,chillerAlarm,0.8178912997245789,chillerAlarm,0.8178912997245789,description,True,1
Moto_CWS_Ch2En,moto cws ch en,chiller enable,chillerEnable,condIsoValve,0.12600472569465637,chillerEnable,0.9315266609191895,chillerEnable,0.9315266609191895,description,True,1
Moto_CWS_Ch2PctRLA_sh,moto cws ch pct rla sh,chiller percent load,chillerDemand,dryCoolerFanSpeed,0.057387348264455795,chillerLoad,0.8736746311187744,chillerLoad,0.8736746311187744,description,False,1
Moto_CWS_Ch2PriChwpSs,moto cws ch pri chwp ss,chiller water pump enable,evapPumpEnable,priPump,0.09347482770681381,evapPumpEnable,0.896791934967041,evapPumpEnable,0.896791934967041,description,True,1
Moto_CWS_Ch2PriChwpSts,moto cws ch pri chwp sts,chilled water pump status,evapPumpStatus,priPumpStatus,0.1663009226322174,evapPumpStatus,0.8653441667556763,evapPumpStatus,0.8653441667556763,description,True,1
Moto_CWS_Ch2SecChwpSpdCtrl,moto cws ch sec chwp spd ctrl,pump speed,priPumpSpeed,secPumpSpeed,0.878117561340332,pumpSpeed,0.8447623252868652,secPumpSpeed,0.878117561340332,name,False,1
Moto_CWS_Ch2SecChwpSs,moto cws ch sec chwp ss,pump enable,priPump,secPump,0.3957342803478241,pumpEnable,0.8534676432609558,pumpEnable,0.8534676432609558,description,False,1
Moto_CWS_Ch2SecChwpSts,moto cws ch sec chwp sts,pump status,priPumpStatus,secPumpStatus,0.7005406022071838,pumpStatus,0.7868316173553467,pumpStatus,0.7868316173553467,description,False,1
Moto_CWS_Ch2SecChwpVFDFlt,moto cws ch sec chwp vfd flt,pump fault,priPumpFault,secPumpFault,0.24723556637763977,secPumpFault,0.270216703414917,secPumpFault,0.270216703414917,description,False,1
Moto_CWS_ChwDiffPresSp,moto cws chw diff pres sp,chilled water differential pressure setpoint,priPressureDeltaSp,condPressureDeltaSp,0.3236842751502991,secPressureDeltaSp,0.8218706250190735,secPressureDeltaSp,0.8218706250190735,description,False,1
Moto_CWS_ChwSysEn,moto cws chw sys en,chilled water system enable,systemEnable,systemEnable,0.8583908081054688,systemEnable,0.9007995128631592,systemEnable,0.9007995128631592,description,True,1
Moto_CWS_ChwpMinSpd,moto cws chwp min spd,pump minimum speed,priPumpSpeedMinSp,condPumpSpeedMin,0.2080712467432022,priPumpSpeedMinSp,0.2311520129442215,priPumpSpeedMinSp,0.2311520129442215,description,True,1
Moto_CWS_ChwsTempSp,moto cws chws temp sp,chilled water supply temp setpoint,priLeavingPressureSp,secLeavingTempSp,0.3892602026462555,evapLeavingTempSp,0.7480320334434509,evapLeavingTempSp,0.7480320334434509,description,False,1
Moto_CWS_OaTempEnSp,moto cws oa temp en sp,outside air temperature enable setpoint,systemEnableSp,systemEnableSp,0.8025508522987366,outsideTempLoSp,0.7667298913002014,systemEnableSp,0.8025508522987366,name,True,1
OA Dmpr Output,oa dmpr output,oa dmpr output,outsideDamper,outsideDamper,0.8312566876411438,outsideDamper,0.8312566876411438,outsideDamper,0.8312566876411438,name,True,1
OA Enable Heating,oa enable heating,oa enable heating,heatingEnableSp,heatingEnable,0.47358906269073486,heatingEnable,0.47358906269073486,heatingEnable,0.47358906269073486,name,False,2
OA Temp,oa temp,oa temp,outsideTemp,outsideTemp,0.8339257836341858,outsideTemp,0.8339257836341858,outsideTemp,0.8339257836341858,name,True,1
OAT,oat,oat,outsideTemp,outsideTemp,0.8773448467254639,outsideTemp,0.8773448467254639,outsideTemp,0.8773448467254639,name,True,1
OSA Temp,osa temp,osa temp,outsideTemp,outsideTemp,0.8280854225158691,outsideTemp,0.8280854225158691,outsideTemp,0.8280854225158691,name,True,2
Occupied Command,occupied command,occupied command,occupancyMode,occupancyMode,0.8312667608261108,occupancyMode,0.8312667608261108,occupancyMode,0.8312667608261108,name,True,3
Pmp 13 Alarm,pmp alarm,pmp alarm,secPumpAlarm,heatingCoilPumpAlarm,0.78583824634552,heatingCoilPumpAlarm,0.78583824634552,heatingCoilPumpAlarm,0.78583824634552,name,False,1
Pmp 14 Alarm,pmp alarm,pmp alarm,secPumpAlarm,heatingCoilPumpAlarm,0.78583824634552,heatingCoilPumpAlarm,0.78583824634552,heatingCoilPumpAlarm,0.78583824634552,name,False,1
RA Damper Position,ra damper position,ra damper position,returnDamper,returnDamperFb,0.8546295762062073,returnDamperFb,0.8546295762062073,returnDamperFb,0.8546295762062073,name,False,2
RARH,rarh,rarh,returnHumidity,returnHumidity,0.8119465708732605,returnHumidity,0.8119465708732605,returnHumidity,0.8119465708732605,name,True,1
Return Air Temp.,return air temp,return air temp,returnTemp,returnTemp,0.8251736164093018,returnTemp,0.8251736164093018,returnTemp,0.8251736164093018,name,True,1
Return Fan Alarm,return fan alarm,return fan alarm,returnFanAlarm,returnFanAlarm,0.8949394822120667,returnFanAlarm,0.8949394822120667,returnFanAlarm,0.8949394822120667,name,True,3
Return Smoke detect,return smoke detect,return smoke detect,returnSmokeAlarm,returnSmokeAlarm,0.5576897859573364,returnSmokeAlarm,0.5576897859573364,returnSmokeAlarm,0.5576897859573364,name,True,1
Setpoint (SP),setpoint sp,,zoneTempSp,dischargePressureSp,0.4335750937461853,,0.0,dischargePressureSp,0.4335750937461853,name,False,78
Setpoint (SP),setpoint sp,setpoint sp,zoneTempSp,dischargePressureSp,0.4335750937461853,dischargePressureSp,0.4335750937461853,dischargePressureSp,0.4335750937461853,name,False,275
Setpoint (SP),setpoint sp,space temp setpoint,zoneTempSp,dischargePressureSp,0.4335750937461853,zoneTempSp,0.8123960494995117,zoneTempSp,0.8123960494995117,description,True,2
Smoke Return,smoke return,smoke return,returnSmokeAlarm,returnSmokeDamperFb,0.3340463638305664,returnSmokeDamperFb,0.3340463638305664,returnSmokeDamperFb,0.3340463638305664,name,False,1
Smoke Supply,smoke supply,smoke supply,dischargeSmokeAlarm,dischargeSmokeAlarm,0.5867472290992737,dischargeSmokeAlarm,0.5867472290992737,dischargeSmokeAlarm,0.5867472290992737,name,True,1
Supply Duct STATIC,supply duct static,supply duct static,dischargePressure,dischargePressure,0.8489606976509094,dischargePressure,0.8489606976509094,dischargePressure,0.8489606976509094,name,True,1
Supply Fan Alarm,supply fan alarm,supply fan alarm,dischargeFanAlarm,dischargeFanAlarm,0.8826534748077393,dischargeFanAlarm,0.8826534748077393,dischargeFanAlarm,0.8826534748077393,name,True,3
Supply Fan Flow Proof,supply fan flow proof,supply fan flow proof,dischargeFanStatus,dischargeFlowStatus,0.8972949981689453,dischargeFlowStatus,0.8972949981689453,dischargeFlowStatus,0.8972949981689453,name,False,1
Supply Fan Min. Speed,supply fan min speed,supply fan min speed,dischargeFanSpeedMinSp,dischargeFanSpeedMinSp,0.7408279776573181,dischargeFanSpeedMinSp,0.7408279776573181,dischargeFanSpeedMinSp,0.7408279776573181,name,True,3
Supply Fan Signal,supply fan signal,supply fan signal,dischargeFanSpeed,dischargeFan,0.8575912117958069,dischargeFan,0.8575912117958069,dischargeFan,0.8575912117958069,name,False,1
Supply Fan Start/Stop,supply fan start stop,supply fan start stop,dischargeFan,dischargeFan,0.8612433075904846,dischargeFan,0.8612433075904846,dischargeFan,0.8612433075904846,name,True,3
Supply Fan Status,supply fan status,supply fan status,dischargeFanStatus,dischargeFanStatus,0.8425765633583069,dischargeFanStatus,0.8425765633583069,dischargeFanStatus,0.8425765633583069,name,True,2
Supply Fan VFD,supply fan vfd,supply fan vfd,dischargeFanSpeed,dischargeFanSpeed,0.8410574793815613,dischargeFanSpeed,0.8410574793815613,dischargeFanSpeed,0.8410574793815613,name,True,1
Supply Fan VFD Control,supply fan vfd control,supply fan vfd control,dischargeFanSpeed,dischargeFanSpeed,0.8450661897659302,dischargeFanSpeed,0.8450661897659302,dischargeFanSpeed,0.8450661897659302,name,True,1
Supply Pressure SP Hi Limit,supply pressure sp hi limit,supply pressure sp hi limit,dischargePressureHiSp,dischargePressureHiSp,0.8976103663444519,dischargePressureHiSp,0.8976103663444519,dischargePressureHiSp,0.8976103663444519,name,True,3
Supply Pressure SP Lo Limit,supply pressure sp lo limit,supply pressure sp lo limit,dischargePressureLoSp,dischargePressureLoSp,0.8853046894073486,dischargePressureLoSp,0.8853046894073486,dischargePressureLoSp,0.8853046894073486,name,True,2
Supply Static Pressure,supply static pressure,supply static pressure,dischargePressure,dischargePressure,0.8456640243530273,dischargePressure,0.8456640243530273,dischargePressure,0.8456640243530273,name,True,2
Supply Temp SP Hi Limit,supply temp sp hi limit,supply temp sp hi limit,dischargeTempMaxSp,dischargeTempHiSp,0.8333014249801636,dischargeTempHiSp,0.8333014249801636,dischargeTempHiSp,0.8333014249801636,name,False,3
Supply Temp SP Low Limit,supply temp sp low limit,supply temp sp low limit,dischargeTempMinSp,dischargeTempLoSp,0.8685663938522339,dischargeTempLoSp,0.8685663938522339,dischargeTempLoSp,0.8685663938522339,name,False,3
Unoccupied Cooling SP,unoccupied cooling sp,,unoccupiedCoolSp,unoccupiedCoolSp,0.8037244081497192,,0.0,unoccupiedCoolSp,0.8037244081497192,name,True,1
Unoccupied Cooling SP,unoccupied cooling sp,unoccupied cooling sp,unoccupiedCoolSp,unoccupiedCoolSp,0.8037244081497192,unoccupiedCoolSp,0.8037244081497192,unoccupiedCoolSp,0.8037244081497192,name,True,8
Unoccupied Heating SP,unoccupied heating sp,,unoccupiedHeatSp,unoccupiedHeatSp,0.863606333732605,,0.0,unoccupiedHeatSp,0.863606333732605,name,True,1
Unoccupied Heating SP,unoccupied heating sp,unoccupied heating sp,unoccupiedHeatSp,unoccupiedHeatSp,0.863606333732605,unoccupiedHeatSp,0.863606333732605,unoccupiedHeatSp,0.863606333732605,name,True,8
V-31 NE EndSw status,v ne end sw status,v ne end sw status,twrEnteringIsoValve,chillerStatus,0.40192827582359314,chillerStatus,0.40192827582359314,chillerStatus,0.40192827582359314,name,False,1
V-32 NW EndSw status,v nw end sw status,v nw end sw status,twrEnteringIsoValve,recPumpStatus,0.07340281456708908,recPumpStatus,0.07340281456708908,recPumpStatus,0.07340281456708908,name,False,1
V-33 SE EndSw status,v se end sw status,v se end sw status,twrEnteringIsoValve,chillerStatus,0.7998228073120117,chillerStatus,0.7998228073120117,chillerStatus,0.7998228073120117,name,False,1
V-34 SW EndSw status,v sw end sw status,v sw end sw status,twrEnteringIsoValve,chillerStatus,0.5510673522949219,chillerStatus,0.5510673522949219,chillerStatus,0.5510673522949219,name,False,1
VAV_A1_01AirFlow,vav a1 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8326451182365417,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A1_01DaTemp,vav a1 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8411741852760315,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A1_01EffAirFlowSp,vav a1 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8409337997436523,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A1_01SupAirDmpr,vav a1 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8206045031547546,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A1_02AirFlow,vav a1 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8326451182365417,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A1_02DaTemp,vav a1 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8411741852760315,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A1_02EffAirFlowSp,vav a1 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8409337997436523,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A1_02EffTempSp,vav a1 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.3890649974346161,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A1_02OccClgSp,vav a1 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7687855362892151,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A1_02OccHtgSp,vav a1 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8531550765037537,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A1_02RmTemp,vav a1 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8136577010154724,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A1_02SupAirDmpr,vav a1 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8206045031547546,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A1_02UnoccClgSp,vav a1 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7848012447357178,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A1_02UnoccHtgSp,vav a1 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289158940315247,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A1_03AirFlow,vav a1 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8326451182365417,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A1_03DaTemp,vav a1 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8411741852760315,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A1_03EffAirFlowSp,vav a1 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8409337997436523,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A1_03EffTempSp,vav a1 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.3890649974346161,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A1_03OccClgSp,vav a1 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7687855362892151,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A1_03OccHtgSp,vav a1 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8531550765037537,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A1_03RmTemp,vav a1 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8136577010154724,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
