point_name,text,label,predicted,confidence,correct
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
DA_Temp,da temp,dischargeTemp,dischargeTemp,0.9998044371604919,True
HwVlv,hw vlv,heatingValve,heatingCoilPump,0.8868286609649658,False
SS_Fan,ss fan,dischargeFan,dischargeFanEnable,0.9998310804367065,False
Space_SpEff,space sp eff,zoneTempSp,zoneTempSp,0.9998770952224731,True
Space_TempEff,space temp eff,zoneTemp,zoneTempSp,0.9823355078697205,False
ClgOcc_Sp,clg occ sp,occupiedCoolSp,occupiedCoolSp,0.9997442364692688,True
ClgUnoc_Sp,clg unoc sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998044371604919,True
HtgOcc_Sp,htg occ sp,occupiedHeatSp,occupiedHeatSp,0.9996970891952515,True
HtgUnoc_Sp,htg unoc sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998418092727661,True
Box_Enable,box enable,occupancyMode,compEnable,0.9296290278434753,False
ClgVlv,clg vlv,coolingValve,coolingValve,0.9990744590759277,True
