text,target
condenserBypFlw,condBypassFlow
current_phase_c_maximum,currentPhaseCMax
coolingRequest,zoneCoolingReq
RHT_VLV_POS,reHeatingValveFb
compressor1_fault,compFault
compressorPreAlarm,compWarning
sa_fan_sts,dischargeFanStatus
SFAN_VOLTAGE,dischargeFanVoltage
MIN-OA-VOLUME,minOutsideFlow
dehum_output,dehumidDemand
ZN-P-HI-SP,zonePressureHiSp
SPC-NO-MIN-LIMIT,zoneNOMinSp
SUP_HTG_FLOW_CEILING,dischargeFlowHeatMaxSp
Occup_Mode,occupancyMode
cd_dis_humidity,coldDeckDischargeHumidity
BLR_PUMP_FLT_ALARM,heatingCoilPumpAlarm
heatSts,heatingStatus
ECON_ENABLE_OA_H_SP,econEnableEnthalpySp
air_p,airPressure
SA_TEMP_CLG_CMD,dischargeTempCoolSp
dis_temp_hi_sp,dischargeTempHiSp
SAIR-VOLUME,dischargeFlow
whl_fan_spd_outside,wheelOutsideFanSpeed
SA_LO_LIMIT_SP,dischargeTempLoSp
WHLOUTPUT,wheelSpeed
DAF_FAULT,dischargeFanFault
DIS_AIR_FAN_ALM_RST,dischargeFanAlarmReset
MINOA_AIR_SP,minOutsideFlowSp
CHW_PUMP_ON_STATUS,evapPumpStatus
whl-RT,wheelRuntime
zone_foot_candles,zoneLightLevel
ZN_NO_EMERGENCY,zoneNOAlarm
CHWR_INLET_METER,evapEnteringFlow
SPC-LOTEMP-SP,zoneTempLoSp
ZN-RH-HI-S-ALM,zoneHumidityHiAlarm
rhValveFeedback,reHeatingValveFb
NO_ZN_MIN_SP,zoneNOMinSp
CLG_WTR_SUP_TEMP,evapLeavingTemp
zoneVOCMinSpt,zoneVOCMinSp
CH1_FAULT,chillerFault
DIS_FAN_BYP,dischargeFanBypass
SUPPLY_DPT_TARGET,dischargeDewpointSp
LO_ROOM_TEMP_SP,zoneTempLoSp
ECON_EB_DPT_LIMIT,econEnableDewpointSp
DISCH_FAN_DRIVE_IND,dischargeFanDriveAlarm
cwp1-en,condPumpEnable
COOLING-REQUEST,zoneCoolingReq
ZN_RH_HI_ALM,zoneHumidityHiAlarm
WHLRETURNTEMP,wheelReturnTemp
DA_TEMP_SETTING,dischargeTempSp
RM-NO-MEAS,zoneNO
cool_valve,coolingValve
EXH_DMPR_OVR,exhaustDamperOvr
ZN.TEMP.HI.ALARM,zoneTempHiAlarm
CHWS_FLOWRATE,evapLeavingFlow
SAIR_SMK_DMPR,dischargeSmokeDamper
EFF_COOL_SETPT_ZONE,zoneCoolSp
ZN-O3,zoneO3
supplyAirPress,dischargePressure
boilrFlt,boilerFault
airPressureSensor,airPressure
dehumidifierCommand,dehumidifier
DAFan_Alm_Reset,dischargeFanAlarmReset
RA_FLO-CALC,returnFlow
SAF-MOTOR-FREQ,dischargeFanFrequency
DAIR_ENTH_SETPOINT,dischargeEnthalpySp
DA_COOL_MIN_TEMP_SP,dischargeTempCoolMinSp
cfm_k_value,kFactor
RET-RH-LVL,returnHumidity
ZN-T-SP-MIN-LIMIT,zoneTempMinSp
ZN_O2_ALM_STS,zoneO2Alarm
rhtVlvFb,reHeatingValveFb
EXH_FAN_STAT,exhaustFanStatus
BOILER_2_ENA,boilerEnable
DISCH_FAN_FLT_OUT,dischargeFanFault
SA_STAT_LO_LIMIT,dischargePressureLoSp
UNIT_OP_STATUS,unitStatus
RAHUM,returnHumidity
DA_HIGH_TEMP_ALARM,dischargeTempHiAlarm
condenser_pump_speed_sp,condPumpSpeedSp
zn-pwr-real,zonePowerReal
ZN_PM25_MASS_CONC,zonePM25
occ_htg_setpoint_offset,occupiedHeatSpOffset
OA-LO-CUTOFF-SP,outsideTempLoSp
condenser-bypass-valve-feedback,condBypassValveFb
DA_FLOW_STS,dischargeFlowStatus
NO2_ZONE_LEVEL,zoneNO2
returnCo2Level,returnCO2
wheel_ret_f_fault,wheelReturnFanFault
COND_PUMP_SPEED_COMMAND,condPumpSpeed
cond_bypass_flow_sp,condBypassFlowSp
zn-press-lo-sp,zonePressureLoSp
ZNVOCMX-SP,zoneVOCMaxSp
O2_SPC,zoneO2
NOISE_SPACE_DB,zoneNoiseLevel
phaseC-Amps-Max,currentPhaseCMax
econ_operation_mode,econMode
ZN-TEMP-DIFFERENCE,zoneTempDelta
RoomPurge,zonePurge
REAL-PWR-SPACE,zonePowerReal
ZONE-O2-ALARM,zoneO2Alarm
z-p,zonePressure
znPM4,zonePM4
cnd_byp_vlv_command,condBypassValve
BLDG-PRS,buildingPressure
BYP-FAN-ST,bypassFanStatus
dehumCommand,dehumidifier
DHUM_ALM,dehumidifierAlarm
EFF_ZN_HTG_SP,zoneHeatSp
WheelRetFanStat,wheelReturnFanStatus
HTG_DISCHARGE_MAXFLOW,dischargeFlowHeatMaxSp
CW_SUPPLY_TOTAL_FLOW,condWaterLeavingFlow
RETURN-HUM-RH,returnHumidity
ZN-PRESS-MIN-ALARM,zonePressureLoAlarm
DC_POWER_CURRENT,currentDC
VFD_ALARM_IND,driveAlarm
ZN.TEMP.AVG.SP,zoneTempAvgSp
coldDeckOutAF,coldDeckDischargeFlow
ENERGY_ACC_APPARENT,energyApparent
DEHUMID_FAULT,dehumidifierFault
ZNT_MX_SP,zoneTempMaxSP
wheel-rtn-flow,wheelReturnFlow
RETURNFLOW_TGT,returnFlowSp
dehumidifier_start,dehumidifier
ECON_ENABLE_DPT_SP,econEnableDewpointSp
zn-voc-max-alarm,zoneVOCHiAlarm
SA_LO_PRES_SP,dischargePressureLoSp
condenser-bypass-valve-fb,condBypassValveFb
cond-byp-vlv-cmd,condBypassValve
mode_occ,occupancyMode
phaseA-Amps,currentPhaseA
FAULT_RESET_COMMAND_SAF,dischargeFanFaultReset
WheelOutsideTemp,wheelOutsideTemp
heating_enable_cmd,heatingEnable
DRIVE_ALARM_SA,dischargeFanDriveAlarm
occup-sts-mode,occupancyMode
PRESS-MIN-SP-ZN,zonePressureMinSp
dehumidifierAlarm,dehumidifierAlarm
BP_SWITCH,bypassSwitch
znCoolDmd,zoneCoolingDemand
zn-t-avg-snsr,zoneTempAvg
TEMP_HI_ALM_ZN,zoneTempHiAlarm
SPC_HTG_SPT_EFF,zoneHeatSp
SUP_DPT_LO_LIMIT,dischargeDewpointLoSp
ZN_TEMP_RDR,zoneTemp
cwp_1_speed_cmd,condPumpSpeed
WS_SP,wheelStatus
SupplyTempSP,dischargeTempSp
BYPASS_STATIC_PRESSURE,bypassPressure
cwp-1-fault,condPumpFault
wheel_oa_flo,wheelOutsideFlow
dis_fan_speed_sp,dischargeFanSpeedSp
FLT_ID_SUPPLY_FAN,dischargeFanFaultCode
PhaseACurrentMaximum,currentPhaseAMax
SPC-LIGHT-MIN-SP,zoneLightLevelMinSp
htg_set_point,heatingEnableSp
DAIRFLOWSTAT,dischargeFlowStatus
phaseB-Amps,currentPhaseB
dischAirDptSetpoint,dischargeDewpointSp
GPM_BYPASS_AROUND_EVAP,evapBypassFlow
STEAM_PRESS_SENSOR,steamPressure
HEATING-REQ,zoneHeatingDemand
econSts,econStatus
Space_Power_Real,zonePowerReal
wheel-RT-TMP,wheelReturnTemp
CHW_CONTROL_VALVE,coolingValve
RtnTemp,returnTemp
CD-DIS-PRES,coldDeckDischargePressure
ZN-DCV-EVAL,zoneDCVReqCount
condBypValveCommand,condBypassValve
compstatus,compStatus
SPC-PM1-VALUE,zonePM1
am_warm_up,morningWarmUp
CondenserBypassValveFb,condBypassValveFb
emergencystop,emergencyStop
EFAN_ALARM,exhaustFanAlarm
EVAP_PUMP_CONTROL,evapPumpEnable
SA_OvrdDamper,dischargeDamperOvr
RET_AIRFAN_SPEED,returnFanSpeed
bypassSwitchState,bypassSwitch
ZN_P_LO_ALARM,zonePressureLoAlarm
zone-power-real,zonePowerReal
dischargeDewpointHiSp,dischargeDewpointHiSp
FLOWRATE_HTG_UNOCC_SPT,dischargeFlowUnoccHeatSp
ZONE-TEMP-INPUT,zoneTemp
EX_FAN_STS,exhaustFanStatus
RoomHeatDb,zoneTempHeatDb
wheel_return_enth,wheelReturnEnthalpy
dis_smoke_air_dmpr,dischargeSmokeDamper
supplyAirDamper,dischargeDamper
ch2-fault,chillerFault
pressureBuilding,buildingPressure
boiler_fault_status,boilerFault
DA-AIRFLW,dischargeFlow
UNOCC_HEAT_FLOW_SP,dischargeFlowUnoccHeatSp
MAT_TEMPERATURE,mixedTemp
Occupied_Heating_Spt_Local,occupiedHeatSpLocal
zone_voc_setpoint,zoneVOCSp
N2_RM_SENSOR,zoneN2
ZN_NITRIC_OXIDE_MIN_SP,zoneNOMinSp
COOL_DEM,zoneCoolingDemand
CWP1_EN,condPumpEnable
CLG_FLOW_MAX_RANGE_SP,dischargeFlowCoolMaxSp
VOLTAGE_SAF,dischargeFanVoltage
LUX-RM-SP-SNS,zoneLightLevelSp
SA-STAT-P-SP,dischargePressureSp
RH_MIN_SETPOINT,zoneHumidityMinSp
HTG_STAT,heatingStatus
MIN_HEATING_AIRFLOW_SP,dischargeFlowHeatMinSp
ZN-VOC-DEADBAND,zoneVOCDb
dischCo2,dischargeCO2
OA_MIN_SETPT,minOutsideFlowSp
DCV_COUNT,zoneDCVReqCount
cwPump01Enable,condPumpEnable
RM_PM2.5_LEVEL,zonePM25
RM-MODE,zoneStatus
PressZoneSP,zonePressureSp
RM_HTG_DB,zoneTempHeatDb
DAIR_DEWPOINT_LO_SP,dischargeDewpointLoSp
supplyTempHiSetpoint,dischargeTempHiSp
ECON_DISAB_SPT,econDisableSp
humid-enable,humidifierEnable
PM1_LEVEL,zonePM1
supply_fan_output_feedback,dischargeFanSpeedFb
RoomUnitStatus,zoneStatus
SUPPRESSURE_HI_SP,dischargePressureHiSp
cond1BypassFlow,condBypassFlow
HTG_SP_SB,standbyHeatSp
condenser-pump-speed-cmd,condPumpSpeed
RET-FAN-SPEED,returnFanSpeed
supplyAirTempHeatLowLimit,dischargeTempHeatMinSp
dis_fan_spd,dischargeFanSpeed
BTU_USAGE,energy
bpDmprCmd,bypassDamper
OccHeatingSetpoint,occupiedHeatSp
RM-TEMP-COOL-DB,zoneTempCoolDb
ampsPhaseCMax,currentPhaseCMax
phaseBI,currentPhaseB
cur_pc,currentPhaseC
SA_ISO_D,dischargeIsoDamper
Room-Purge-Stat,zonePurgeStatus
RM_N2_DATA,zoneN2
whl_ret_f_cmd,wheelReturnFan
DISCH-STATIC-SP,dischargePressureSp
smokeDamperFbkSupply,dischargeSmokeDamperFb
LEAK_STATUS,waterLeakAlarm
OccupiedHtgSptSetpoint,occupiedHeatSp
ZN_VOC_LOW_SP,zoneVOCLoSp
oa_dmpr,outsideDamper
DA_TEMP_LO_ALM,dischargeTempLoAlarm
OccupiedClgSetptOffset,occupiedCoolSpOffset
BYP-F-STATUS,bypassFanStatus
room_voc_hi_alarm,zoneVOCHiAlarm
enableFreezeProtect,freezeProtectEnable
Space_Purge,zonePurge
discharge_iso_dmpr,dischargeIsoDamper
DA-FLOW-STATUS,dischargeFlowStatus
GAS-PRESS-BELOW-LIMIT,gasPressureLoAlarm
BOILER_ENA,boilerEnable
FAN_INVERTER_ALARM_SA,dischargeFanDriveAlarm
SA-FAN-FAULT-CODE,dischargeFanFaultCode
RECOVERY_STATE,energyRecoveryMode
CondenserWaterEntTemp,condEnteringTemp
GAS_FLOW_BELOW_SETPOINT,gasFlowLoAlarm
RT-VOC-LO-SP,zoneVOCLoSp
AIRFLOW_UNOCC_CLG_SP,dischargeFlowUnoccCoolSp
VOC_DEADBAND_ZONE,zoneVOCDb
RET_CHW_TEMP,evapEnteringTemp
UNOCC_HTG_STPT,unoccupiedHeatSp
wheel_oaf_sts,wheelOutsideFanStatus
bypassdamperfb,bypassDamperFb
deHumidifier-Alarm,dehumidifierAlarm
FRZ_PROTECTION,freezeProtect
HTG_MAXFLOWSETPOINT,dischargeFlowHeatMaxSp
SpaceTempAvgReading,zoneTempAvg
SpaceVOCHiAlarm,zoneVOCHiAlarm
RA_HUM-RH,returnHumidity
cwPump1En,condPumpEnable
boilrAlarm,boilerAlarm
AIR_MIX_TEMP,mixedTemp
CWS-TMP,condLeavingTemp
occup_override_status,occupancyModeOvr
zoneDewpoint,zoneDewpoint
HTG_LOOP_PUMP_ALM,heatingCoilPumpAlarm
SA_COOL_TEMP_SETPOINT,dischargeTempCoolSp
ZONETMPMAXSP,zoneTempMaxSP
bypFnStatic,bypassPressure
RM_LPG_ALARM_STATE,zoneLPGAlarm
znco2,zoneCO2
RETURN_HUM_PERCENT,returnHumidity
HUM_SPT,zoneHumiditySp
SA_FREQUENCY,dischargeFanFrequency
zoneHumSP,zoneHumiditySp
bp_dmpr,bypassDamper
STBY_COOL_TEMP,standbyCoolSp
dis_smoke_dmpr_act,dischargeSmokeDamper
DISCH_TMP_TARGET,dischargeTempSp
cond_bypassflwsp,condBypassFlowSp
CH1-ALARM,chillerAlarm
curPhaseBMax,currentPhaseBMax
dch-damper-fb,dischargeDamperFb
AMPERAGE,current
cw-pump-1-enable,condPumpEnable
CHWSFLO,evapLeavingFlow
cond_pump_override,condPumpOvr
boil_st,boilerStatus
temperature_offset_zone,zoneTempSpOffset
cd_dis_flo_sensor,coldDeckDischargeFlow
EXHAUST_STATUS_FEEDBACK,exhaustFanStatus
MIXEDAIR_T_LO_SP,mixedTempLoSp
whl_rf_speed,wheelReturnFanSpeed
EA-FAN-STATUS,exhaustFanStatus
SPC-RH-MAX-MEAS-SP,zoneHumidityMaxSp
cond_water_pump_speed_fb,condPumpSpeedFb
COOLING_REQUEST,zoneCoolingReq
RM-LUX-MIN-S-SP,zoneLightLevelMinSp
RM_PM4_CONC,zonePM4
SpaceTempErr,zoneTempFault
byp_damper,bypassDamper
OA_SENSOR_SIGNAL_LOSS,outsideTempFault
returncarbondioxide,returnCO2
bypassDmpr,bypassDamper
occupiedCoolSetPtLocal,occupiedCoolSpLocal
Disch_Tmp_Spt,dischargeTempSp
OA-T,outsideTemp
DISCH_ENTH_SPT,dischargeEnthalpySp
condenserState,condStatus
BYP-VLV,bypassValve
RM-PRESS-LOW-SETPOINT,zonePressureLoSp
return-air-temp-sp,returnTempSp
ZHUMIDITY,zoneHumidity
RETURNFAN_CTRL_FB,returnFanStatus
setPointOffset,zoneTempSpOffset
DA_FAN_KWH,dischargeFanEnergy
DAYLIGHT_HARVEST_SP_ROOM,zoneLightLevelSp
OA_TEMP_LONG_AVG,outsideTempAvg
CHILLER2_EN,chillerEnable
spc_temp_min_setpoint,zoneTempMinSP
ZNE_GJ,zoneEnergy
ZN_T_FAULT,zoneTempFault
ECO_H_ACTIVATE_SP,econEnableEnthalpySp
low-lim-alarm,lowLimitAlarm
dis_temp_lo_sp,dischargeTempLoSp
Chilled_Water_Supply_Flow,evapLeavingFlow
RTN-TEMP-SP,returnTempSp
SA_STATIC_LIMIT_SP,dischargePressureHiSp
cwp1-override,condPumpOvr
min_outside_damper_sp,minOutsideDamperMinSp
retTemp,returnTemp
RET-AIRFLOW,returnFlow
enable_economizer,econEnable
DAF_HZ,dischargeFanFrequency
CNDALARM,condAlarm
econo-state,econStatus
TOTAL_CONSUMED_ENERGY,energy
zoneDcvReq,zoneDCVReqCount
SA_TEMP_LO_LIMIT_SP,dischargeTempLoSp
heat_sp_cmd,heatingEnableSp
SUPPLYAIR_ENTHALPY_SETPT,dischargeEnthalpySp
SPC_O3_DATA,zoneO3
RoomPressureHiSp,zonePressureHiSp
chiller1_enable,chillerEnable
coldDeck_dmpr_cmd,coldDeckDamper
SPACE_TEMP_MIN_SPT,zoneTempMinSP
N2_ZONE_LEVEL,zoneN2
b-p,buildingPressure
ZN_VOC_LOW_SETPOINT,zoneVOCLoSp
unocc_clg_mode_airflow_sp,dischargeFlowUnoccCoolSp
occupiedstatusmode,occupancyMode
emergencyShutdown,emergencyStop
freezeProtect,freezeProtect
min-oa-dmpr-cmd,minOutsideDamper
Occupied-Cooling-Setpoint,occupiedCoolSp
SpaceNOAlarmStatus,zoneNOAlarm
ECON_EN_OADEWPT_SP,econEnableDewpointSp
ZN-T-FLT,zoneTempFault
NO_RM_ALARM_SNSR,zoneNOAlarm
min_oa_damper_cmd,minOutsideDamper
RM-P-MAX-SP,zonePressureMaxSp
ZNPM10Sensor,zonePM10
DRIVE_OUTPUT_FREQ_SAF,dischargeFanFrequency
ZN.TEMP.LO.ALARM,zoneTempLoAlarm
DA_DPT_LO_SP,dischargeDewpointLoSp
SA_TEMP_OVER_LIMIT,dischargeTempHiAlarm
ZN-TEMP-SENSOR,zoneTemp
ZONE_TEMP_MAX_SP,zoneTempHiSp
AvgOutdoorTemp,outsideTempAvg
LIGHT_RM_LUX_MAX_SP,zoneLightLevelMaxSp
bp_dmp,bypassDamper
cooling_valve_fb,coolingValveFb
ZONE-HEAT-SP,zoneHeatSp
safan_cmd,dischargeFanEnable
SUPPLY_CFM_TARGET,dischargeFlowSp
chilled_wtr_vlv_pos,coolingValveFb
HUM_ZN_MAX_SP_SENSOR,zoneHumidityMaxSp
Heating_Coil_Entering_Temperature,heatingCoilEnteringTemp
RH_VLV_POS,reHeatingValveFb
GAS_FLOW_CRIT_LOW,gasFlowLoAlarm
CLG_CFM_MIN_SP,dischargeFlowCoolMinSp
SF_ON_CMND,dischargeFanEnable
EVAP_BYPASS_RETURN_TEMP,evapBypassTemp
HWR-INLET-TEMP,heatingCoilEnteringTemp
DISCH_PRESSURE_LO_SP,dischargePressureLoSp
RUN_HRS_DISCH_FAN,dischargeFanRuntime
returnconcentration,returnCO2
MAX_ILLUM_ZONE,zoneLightLevelMaxSp
ZN-HI-SP,zoneTempHiSp
Z-P,zonePressure
zn-p-min-alarm,zonePressureLoAlarm
Zone_Press,zonePressure
DC_IN_CURRENT,currentDC
HW_PUMP_TRIP,heatingCoilPumpAlarm
CondenserBypassFlowSp,condBypassFlowSp
WARM-UP-AM,morningWarmUp
ch1_flt,chillerFault
freshairdamper,outsideDamper
WHL_OAF_FLOW,wheelOutsideFlow
SpaceSO2Level,zoneSO2
MIXEDAIR_LOW_LIMIT_SP,mixedTempLoSp
RET_FLOW_SETVAL,returnFlowSp
ZONE_COOLING_EFF_SP,zoneCoolSp
whl_out_fan_stat,wheelOutsideFanStatus
bypassControl,bypassSwitch
SPC-VOC-MAX-SP,zoneVOCMaxSp
STMVALVE_DRIVE,steamValve
heatingValvePos,heatingValveFb
EXFAN_ALARM,exhaustFanAlarm
preOccWarmup,morningWarmUp
UNOCC_SP_CLG_TMP,unoccupiedCoolSp
cond_pmp_speed_ovr,condPumpSpeedOvr
SA_TEMP_CLG_LIMIT_HI,dischargeTempCoolMaxSp
cwp_speed_cmd,condPumpSpeed
wheel-return-airflow,wheelReturnFlow
cw_pump_speed_feedback,condPumpSpeedFb
SA_SMK_SIG,dischargeSmokeDamper
cond-byp-vlv-command,condBypassValve
space_VOC,zoneVOC
ZONE-NO-MAX-SP,zoneNOMaxSp
RM-ILLUM-SP,zoneLightLevelSp
DISCH_DPT,dischargeDewpoint
ZONE_TEMP_MAX,zoneTempMaxSP
LOW_SP_TEMP_ZONE,zoneTempLoSp
zoneHumSp,dehumidSp
SUPAIRHUMSP,dischargeHumiditySp
WHEEL_RETURN_FAN_FAULT,wheelReturnFanFault
Whl-Return-Temp,wheelReturnTemp
HUM_ROOM_RH_MIN_SP,zoneHumidityMinSp
DA_FLOW_SENSOR,dischargeFlow
RETURNFANSTATUS,returnFanStatus
ACTUAL_FLOW,dischargeFlow
iso_dmpr_disch,dischargeIsoDamper
cond-pmp-fault,condPumpFault
RM-O3-VALUE,zoneO3
whl_return_fan_status,wheelReturnFanStatus
fan_vfd_output_sa,dischargeFanSpeed
minOA_dmpr_ovr,minOutsideDamperOvr
dehumidifier-Alm,dehumidifierAlarm
CW-Ent-T,condEnteringTemp
SA_TEMP_SP_HIGH,dischargeTempHiSp
RM_PRESS_DB,zonePressureDb
SUPPLY_FLOW_SIGNAL,dischargeFlowStatus
supplyTempCoolHighLimit,dischargeTempCoolMaxSp
MANUAL_MODE_DISCH_FAN,dischargeFanHandMode
RoomPowerReal,zonePowerReal
ch_alm,chillerAlarm
ECONOMIZER_STS,econStatus
shutdown_emergency_cmd,emergencyShutdown
dis_fan_error_code,dischargeFanFaultCode
compressor-manual,compOvr
htg_setpoint_occ,occupiedHeatSp
WHEEL_RF_FLT,wheelReturnFanFault
LIGHTING_VAL_SP,zoneLightLevelSp
byp-vlv,bypassValve
dehum-control-override,dehumidEnableOvr
SUPPLY_DMPR_ACTUATOR,dischargeDamper
DEHUMIDIFIER_FLT,dehumidifierFault
CHWP_FEEDBACK_STATUS,evapPumpStatus
LUX_SPC_MIN_SP,zoneLightLevelMinSp
Room-VOC-DB,zoneVOCDb
MORNINGWARMUP,morningWarmUp
SF-START,dischargeFanEnable
economizer_cmd_enable,econEnable
ECON-DP-ENABLE-SP,econEnableDewpointSp
cw-pump-fault,condPumpFault
control_exhaust_damper,exhaustDamper
whl-rntime,wheelRuntime
ReturnAirTempSetpoint,returnTempSp
Occupied_Heat_Setpoint_Offset,occupiedHeatSpOffset
ch2-sts,chillerStatus
wheel_ret_fan_stat,wheelReturnFanStatus
EVAP_BYPASS_WTR_FLOW_SP,evapBypassFlowSp
econ_point_sp,econEnableSp
OA_HUMID,outsideHumidity
CLGSP_ZONE_EFF,zoneCoolSp
SPACE_VOC_SP,zoneVOCSp
SpaceHumidityHiAlarm,zoneHumidityHiAlarm
dis_air_fan_status_alarm,dischargeFanAlarm
SUPPLY_TEMP_HEAT_SETPT,dischargeTempHeatSp
SA-FAN-SPEED,dischargeFanSpeed
ECON_EN_ENTH_SETPT,econEnableEnthalpySp
dehum-setpoint-cmd,dehumidEnableSp
coolingReq,zoneCoolingDemand
zn-p-high-sp,zonePressureHiSp
chillerStat,chillerStatus
condenserBypFlwSp,condBypassFlowSp
SPC-PM10-S,zonePM10
highTempTrigger,highLimitAlarm
supplySmokeAlarmSignal,dischargeSmokeAlarm
exh_dmpr_control,exhaustDamper
RM-TEMP-LOW-ALM,zoneTempLoAlarm
OutdoorTemperatureAverage,outsideTempAvg
FUELGAS_FLOW_LO_ALARM,gasFlowLoAlarm
Space_Temp_Hi_Alarm,zoneTempHiAlarm
FAN_TOTAL_ENERGY_SA,dischargeFanEnergy
OUTPUT_FEEDBACK_SUPPLY_FAN,dischargeFanSpeedFb
cmp_prealarm,compWarning
ZONE-HTG-SP,zoneHeatSp
SUPPLY_TEMP_SP_HTG,dischargeTempHeatSp
OA_ECON_DISABLE_SP,econDisableSp
BLR1_FAULT,boilerFault
RETURN_FAN_SPD,returnFanSpeed
EVAP_BYPASS_T_MEASURED,evapBypassTemp
dehumidEnCmd,dehumidEnable
l_l_alarm,lowLimitAlarm
EVAP_BYPASS_LOOP_FLOW_SP,evapBypassFlowSp
DCAMP,currentDC
ZONE-PRESSURE-SPT,zonePressureSp
CHW_PMP_FDBK,evapPumpStatus
OccupiedClgSetpointLocal,occupiedCoolSpLocal
Occ_Cool_Setpoint,occupiedCoolSp
ZN_N2,zoneN2
exh-dmpr-cmd,exhaustDamper
DISCH_AIR_DEHUMID_SPT,dischargeDehumidSp
ZONE-TMP-SETPT,zoneTempSp
cnd1_byp_flw,condBypassFlow
ChillerWaterSupplyTemperature,evapLeavingTemp
zone_min_temp_setpoint,zoneTempMinSp
SA_TEMP_LO_SP,dischargeTempLoSp
returntemp,returnTemp
dehumidHumSetpoint,dehumidSp
CHWR-FLOW-CMD,evapEnteringFlow
DAIR_FAN_CURRENT,dischargeFanCurrent
WHLRTMP,wheelReturnTemp
ECO_ON_DPT_SP,econEnableDewpointSp
MIX_AIR_T,mixedTemp
GAS-PRESS-SAFETY-LO,gasPressureLoAlarm
freeze_prot,freezeProtect
zone-voc-low-alm,zoneVOCLoAlarm
SPC-HEAT-SP,zoneHeatSp
condpump_override,condPumpOvr
dehumid_alrm,dehumidifierAlarm
GASLOFLOWALM,gasFlowLoAlarm
K-CONST-AIR,kFactor
ch2_status,chillerStatus
Whl-Runtime,wheelRuntime
spcHum_SetPt,zoneHumiditySp
DC_CURR,currentDC
comp-control,comp
COOL_MIN_DA_FLOW_SP,dischargeFlowCoolMinSp
dis_air_hi_htg_sp,dischargeTempHeatMaxSp
compflt,compFault
RETURN_FAN_ALERT,returnFanAlarm
CHWP_EN,evapPumpEnable
eStopSignal,emergencyStop
SUPPLY_FAN_MOTOR_VOLTAGE,dischargeFanVoltage
supplyAirCFMSp,dischargeFlowSp
SUPPLY_TEMP_HEAT_MIN,dischargeTempHeatMinSp
OA_ENABLE_LOW_TEMP,outsideTempLoSp
dehum-req,dehumidDemand
BLR-LOOP-PUMP-ALARM,heatingCoilPumpAlarm
CHW-RETURN-FLOW,evapEnteringFlow
RET_FAN_RPM_FDBK,returnFanSpeed
cmp_error,compFault
RM_NO2_LEVEL,zoneNO2
CD_DAMPER,coldDeckDamper
bypassFnSts,bypassFanStatus
SA_TEMP_SETPT_HI,dischargeTempHiSp
COLDDECKDMPRFB,coldDeckDamperFb
supplyAirDptMinSp,dischargeDewpointLoSp
RetTempSpt,returnTempSp
FRZ_PROT_SP,freezeProtectSp
Condenser_Water_Leaving_Temperature,condLeavingTemp
DISCHARGE_DPT_HI_SPT,dischargeDewpointHiSp
emergencyShutoff,emergencyStop
zone-voc-db,zoneVOCDb
dis_fan_energy_total,dischargeFanEnergy
EXF1-ALM,exhaustFanAlarm
shutdown-cmd-emergency,emergencyShutdown
EVAP_BYPASS_FLOW_MEAS_GPM,evapBypassFlow
CHW_FB_POS,coolingValveFb
RMT-TEMP,zoneTemp
SpaceLightLevelMaxSetpoint,zoneLightLevelMaxSp
WHL-RET-FAN-RUNTIME,wheelReturnFanRuntime
disch_enthalpy_sp,dischargeEnthalpySp
zone_co2_high_alm,zoneCO2Alarm
EX-AIR-FAN-COMMAND,exhaustFanEnable
DATSETPT,dischargeTempSp
S_AIRFLOW,dischargeFlow
RETURNFAN_ENA_FB,returnFanStatus
OUT_RH_READ,outsideHumidity
CHWR_FLOW_SENSOR,evapEnteringFlow
humidifierEnableSetting,humidifierEnableSp
ZONE_O3_VAL,zoneO3
BLDG_PRS,buildingPressure
DISCH_DPT_HI_ALM,dischargeDewpointHiAlarm
SAFLOW_K_FACTOR,kFactor
supplyAirFlowStatus,dischargeFlowStatus
minOA_SPT,minOutsideDamperMinSp
CHW_DMP_VALVE,coolingValve
FAN_ACCUM_RUNTIME_SA,dischargeFanRuntime
heat_req,zoneHeatingReq
SpacePressureDbSetpoint,zonePressureDb
dis_air_smoke_alarm,dischargeSmokeAlarm
econ-active,econEnable
econ_state,econStatus
SP_EVAP_BYPASS_FLOW,evapBypassFlowSp
SPC_VOC_LVL_ALM,zoneVOCLevelAlarm
DA_STATIC,dischargePressure
SFLOW,dischargeFlow
LPG_ALARM_LATCH,zoneLPGAlarm
SA_DMPR_SETPOINT,dischargeDamper
SA_HUM_SP,dischargeHumiditySp
SA_HUMD_OUT,dischargeHumidity
dischargeAirHeatSp,dischargeTempHeatSp
Whl-Speed,wheelSpeed
mode-hvac,hvacMode
OccupiedCoolSetpointLocal,occupiedCoolSpLocal
TEMP_SENSOR_BYPASS_STREAM,evapBypassTemp
byp-swch,bypassSwitch
WHLRUNTIME,wheelRuntime
condensate_pump_cmd,condPump
zone_voc_level_alm,zoneVOCLevelAlarm
returnCo2Ppm,returnCO2
econo_status,econEnable
DISCH_FAN_A,dischargeFanCurrent
COMP_ALM,compAlarm
FAN_FLT_NO_SUPPLY,dischargeFanFaultCode
ZONECOCONCENTRATION,zoneCO
cmp1-alm,compAlarm
SA_FAN_FAULT_RESET,dischargeFanFaultReset
H2O_LEAK_ALERT,waterLeakAlarm
SA_FAN_MANUAL,dischargeFanHandMode
EXHAUST_STAT,exhaustFanStatus
ChillerFault,chillerFault
RTU-STS,unitStatus
